Sample description: Extrapolated to infinite dilution
Sample: Extrapolated to  c= 0.000 mg/ml  Code: 20200505
Parent(s): /Users/nac/OneDrive/Documents/covid/bioSAXS/subtracted/wt_1.20.dat /Users/nac/OneDrive/Documents/covid/bioSAXS/subtracted/wt_2.41.dat /Users/nac/OneDrive/Documents/covid/bioSAXS/subtracted/wt_4.82.dat /Users/nac/OneDrive/Documents/covid/bioSAXS/subtracted/wt_9.63.dat
  1.242870e-02   2.027764e+00   1.528661e-02
  1.324860e-02   2.067009e+00   1.443066e-02
  1.406840e-02   1.998066e+00   1.288045e-02
  1.488830e-02   1.944772e+00   1.148647e-02
  1.570820e-02   1.908671e+00   1.176248e-02
  1.652810e-02   1.976260e+00   1.073589e-02
  1.734800e-02   1.928369e+00   1.138749e-02
  1.816790e-02   1.901026e+00   1.078933e-02
  1.898780e-02   1.927503e+00   9.405867e-03
  1.980760e-02   1.836345e+00   9.647030e-03
  2.062750e-02   1.844946e+00   8.962876e-03
  2.144740e-02   1.847588e+00   9.100169e-03
  2.226730e-02   1.792831e+00   8.861553e-03
  2.308720e-02   1.795175e+00   8.007461e-03
  2.390710e-02   1.758755e+00   8.772367e-03
  2.472690e-02   1.718425e+00   8.044860e-03
  2.554680e-02   1.721667e+00   8.297474e-03
  2.636670e-02   1.737744e+00   7.861471e-03
  2.718660e-02   1.688331e+00   7.567330e-03
  2.800650e-02   1.706907e+00   7.660105e-03
  2.882640e-02   1.658439e+00   7.588094e-03
  2.964630e-02   1.653578e+00   7.145682e-03
  3.046610e-02   1.627786e+00   6.971137e-03
  3.128600e-02   1.593782e+00   7.027094e-03
  3.210590e-02   1.580357e+00   6.879177e-03
  3.292580e-02   1.574599e+00   6.768482e-03
  3.374570e-02   1.539369e+00   6.308388e-03
  3.456560e-02   1.520941e+00   6.488099e-03
  3.538550e-02   1.505054e+00   5.968408e-03
  3.620530e-02   1.479604e+00   6.208332e-03
  3.702520e-02   1.442421e+00   6.034667e-03
  3.784510e-02   1.441491e+00   5.873329e-03
  3.866500e-02   1.412362e+00   5.714629e-03
  3.948490e-02   1.393659e+00   5.633313e-03
  4.030480e-02   1.362852e+00   5.467189e-03
  4.112460e-02   1.345846e+00   5.647814e-03
  4.194450e-02   1.319260e+00   5.185354e-03
  4.276440e-02   1.308672e+00   5.254924e-03
  4.358430e-02   1.286221e+00   4.876248e-03
  4.440420e-02   1.260955e+00   4.914703e-03
  4.522410e-02   1.239950e+00   5.117201e-03
  4.604400e-02   1.221179e+00   4.392226e-03
  4.686380e-02   1.199703e+00   4.541652e-03
  4.768370e-02   1.174649e+00   4.480146e-03
  4.850360e-02   1.146589e+00   4.314019e-03
  4.932350e-02   1.129570e+00   4.429054e-03
  5.014340e-02   1.111752e+00   4.253790e-03
  5.096330e-02   1.084926e+00   4.280696e-03
  5.178310e-02   1.060179e+00   4.231749e-03
  5.260300e-02   1.045089e+00   4.122125e-03
  5.342290e-02   1.025846e+00   4.099984e-03
  5.424280e-02   9.981236e-01   3.896152e-03
  5.506270e-02   9.761470e-01   3.999246e-03
  5.588260e-02   9.633736e-01   3.854640e-03
  5.670250e-02   9.362150e-01   3.894556e-03
  5.752230e-02   9.195705e-01   3.774683e-03
  5.834220e-02   9.034047e-01   3.552883e-03
  5.916210e-02   8.748150e-01   3.531874e-03
  5.998200e-02   8.533190e-01   3.521919e-03
  6.080190e-02   8.355817e-01   3.569669e-03
  6.162180e-02   8.129718e-01   3.480012e-03
  6.244160e-02   7.987355e-01   3.276196e-03
  6.326150e-02   7.794171e-01   3.423685e-03
  6.408140e-02   7.556100e-01   3.192098e-03
  6.490130e-02   7.359127e-01   3.167604e-03
  6.572120e-02   7.173078e-01   3.152407e-03
  6.654110e-02   7.038516e-01   2.955281e-03
  6.736100e-02   6.856506e-01   2.976783e-03
  6.818080e-02   6.601125e-01   2.965369e-03
  6.900070e-02   6.530315e-01   2.944108e-03
  6.982060e-02   6.306742e-01   2.874735e-03
  7.064050e-02   6.139778e-01   2.804023e-03
  7.146040e-02   5.985911e-01   2.763049e-03
  7.228030e-02   5.788858e-01   2.685739e-03
  7.310020e-02   5.600600e-01   2.666857e-03
  7.392000e-02   5.480953e-01   2.672402e-03
  7.473990e-02   5.256788e-01   2.524386e-03
  7.555980e-02   5.158513e-01   2.557191e-03
  7.637970e-02   4.971121e-01   2.465732e-03
  7.719960e-02   4.818404e-01   2.401615e-03
  7.801950e-02   4.743657e-01   2.426644e-03
  7.883930e-02   4.542634e-01   2.287801e-03
  7.965920e-02   4.378390e-01   2.328614e-03
  8.047910e-02   4.269915e-01   2.285175e-03
  8.129900e-02   4.142409e-01   2.241416e-03
  8.211890e-02   3.968825e-01   2.179795e-03
  8.293880e-02   3.849477e-01   2.129352e-03
  8.375870e-02   3.770467e-01   2.108459e-03
  8.457850e-02   3.614496e-01   2.073451e-03
  8.539840e-02   3.518663e-01   2.049791e-03
  8.621830e-02   3.422480e-01   2.008380e-03
  8.703820e-02   3.258799e-01   1.933799e-03
  8.785810e-02   3.159147e-01   1.961726e-03
  8.867800e-02   3.047123e-01   1.919760e-03
  8.949780e-02   2.942853e-01   1.816465e-03
  9.031770e-02   2.870953e-01   1.829755e-03
  9.113760e-02   2.744805e-01   1.787045e-03
  9.195750e-02   2.658263e-01   1.790214e-03
  9.277740e-02   2.567537e-01   1.760888e-03
  9.359730e-02   2.449092e-01   1.678406e-03
  9.441720e-02   2.352821e-01   1.696368e-03
  9.523700e-02   2.305154e-01   1.617306e-03
  9.605690e-02   2.215325e-01   1.626984e-03
  9.687680e-02   2.127945e-01   1.626590e-03
  9.769670e-02   2.033174e-01   1.521294e-03
  9.851660e-02   1.951745e-01   1.572889e-03
  9.933650e-02   1.907479e-01   1.519167e-03
  1.001560e-01   1.822328e-01   1.526145e-03
  1.009760e-01   1.756845e-01   1.474073e-03
  1.017960e-01   1.702367e-01   1.451651e-03
  1.026160e-01   1.632307e-01   1.420538e-03
  1.034360e-01   1.545616e-01   1.420090e-03
  1.042560e-01   1.504285e-01   1.387885e-03
  1.050760e-01   1.448308e-01   1.372491e-03
  1.058960e-01   1.374443e-01   1.312794e-03
  1.067150e-01   1.344617e-01   1.336596e-03
  1.075350e-01   1.311443e-01   1.314871e-03
  1.083550e-01   1.246372e-01   1.322084e-03
  1.091750e-01   1.197724e-01   1.293549e-03
  1.099950e-01   1.152693e-01   1.246242e-03
  1.108150e-01   1.121114e-01   1.253054e-03
  1.116350e-01   1.064413e-01   1.214696e-03
  1.124550e-01   1.032699e-01   1.212385e-03
  1.132750e-01   9.768899e-02   1.224319e-03
  1.140940e-01   9.718868e-02   1.199158e-03
  1.149140e-01   9.058795e-02   1.166197e-03
  1.157340e-01   8.652762e-02   1.125370e-03
  1.165540e-01   8.368006e-02   1.123337e-03
  1.173740e-01   8.093707e-02   1.126758e-03
  1.181940e-01   7.948806e-02   1.101590e-03
  1.190140e-01   7.519969e-02   1.076224e-03
  1.198340e-01   7.285846e-02   1.065940e-03
  1.206530e-01   7.216771e-02   1.079072e-03
  1.214730e-01   6.838629e-02   1.055073e-03
  1.222930e-01   6.513873e-02   1.015902e-03
  1.231130e-01   6.404341e-02   1.046474e-03
  1.239330e-01   6.363489e-02   1.032332e-03
  1.247530e-01   5.930644e-02   1.003941e-03
  1.255730e-01   5.920633e-02   9.922443e-04
  1.263930e-01   5.760789e-02   9.945111e-04
  1.272130e-01   5.443936e-02   9.630930e-04
  1.280320e-01   5.320332e-02   9.657389e-04
  1.288520e-01   5.082939e-02   9.368413e-04
  1.296720e-01   5.118930e-02   9.384495e-04
  1.304920e-01   5.138484e-02   9.474275e-04
  1.313120e-01   4.795140e-02   9.359073e-04
  1.321320e-01   4.881526e-02   9.385479e-04
  1.329520e-01   4.544164e-02   8.941449e-04
  1.337720e-01   4.581651e-02   9.197235e-04
  1.345920e-01   4.646604e-02   9.143728e-04
  1.354110e-01   4.346916e-02   9.004707e-04
  1.362310e-01   4.267155e-02   8.930002e-04
  1.370510e-01   4.251329e-02   8.871803e-04
  1.378710e-01   4.181485e-02   9.034755e-04
  1.386910e-01   3.990613e-02   8.662550e-04
  1.395110e-01   4.043769e-02   9.024194e-04
  1.403310e-01   3.803479e-02   8.717376e-04
  1.411510e-01   3.910955e-02   8.536240e-04
  1.419700e-01   4.008660e-02   8.802717e-04
  1.427900e-01   4.028712e-02   8.710225e-04
  1.436100e-01   3.733043e-02   8.735361e-04
  1.444300e-01   3.803302e-02   8.647455e-04
  1.452500e-01   3.806833e-02   8.519760e-04
  1.460700e-01   3.641599e-02   8.629405e-04
  1.468900e-01   3.649013e-02   8.407638e-04
  1.477100e-01   3.644341e-02   8.470507e-04
  1.485300e-01   3.510831e-02   8.479167e-04
  1.493490e-01   3.545877e-02   8.346013e-04
  1.501690e-01   3.462098e-02   8.439883e-04
  1.509890e-01   3.508058e-02   8.320411e-04
  1.518090e-01   3.260363e-02   8.259276e-04
  1.526290e-01   3.306822e-02   8.343181e-04
  1.534490e-01   3.311329e-02   8.124399e-04
  1.542690e-01   3.391007e-02   8.361543e-04
  1.550890e-01   3.198702e-02   8.180850e-04
  1.559090e-01   3.205358e-02   8.140351e-04
  1.567280e-01   3.075992e-02   8.291051e-04
  1.575480e-01   3.107383e-02   8.082433e-04
  1.583680e-01   3.106978e-02   8.208802e-04
  1.591880e-01   3.004403e-02   8.036370e-04
  1.600080e-01   3.064849e-02   8.147136e-04
  1.608280e-01   2.990540e-02   8.263391e-04
  1.616480e-01   3.041983e-02   8.192042e-04
  1.624680e-01   2.995130e-02   8.481076e-04
  1.632870e-01   2.805421e-02   8.240685e-04
  1.641070e-01   2.923022e-02   8.524621e-04
  1.649270e-01   2.872056e-02   8.363059e-04
  1.657470e-01   2.817165e-02   8.311700e-04
  1.665670e-01   2.848889e-02   8.566043e-04
  1.673870e-01   2.644891e-02   8.437681e-04
  1.682070e-01   2.507934e-02   8.584163e-04
  1.690270e-01   2.838899e-02   8.569464e-04
  1.698470e-01   2.646708e-02   8.598119e-04
  1.706660e-01   2.515483e-02   8.570807e-04
  1.714860e-01   2.421443e-02   8.534297e-04
  1.723060e-01   2.556594e-02   8.745907e-04
  1.731260e-01   2.464694e-02   8.742669e-04
  1.739460e-01   2.415431e-02   8.418771e-04
  1.747660e-01   2.459377e-02   8.693549e-04
  1.755860e-01   2.230883e-02   8.599065e-04
